predictions for given test data,,,,,,,
11560,57.54000473,,,,,,
12523,57.64849091,,,,,,
11844,57.51551819,,,,,,
11816,57.45462036,,,,,,
24764,57.63040161,,,,,,
24548,57.84684753,,,,,,
23995,57.36474991,,,,,,
12337,57.53049088,,,,,,
24569,57.46121979,,,,,,
24647,57.42324448,,,,,,
12465,57.43679428,,,,,,
12041,57.46535492,,,,,,
12416,66.09799194,,,,,,
11938,53.18388748,,,,,,
25000,52.61888885,,,,,,
25102,51.27462387,,,,,,
11864,51.35761642,,,,,,
11885,53.11851501,,,,,,
24545,52.93015671,,,,,,
12355,67.1887207,,,,,,
24285,63.61061859,,,,,,
11492,67.05970764,,,,,,
24097,53.30548859,,,,,,
25171,53.24654007,,,,,,
24201,53.05983353,,,,,,
24984,63.46580505,,,,,,
11648,51.82970047,,,,,,
24899,51.79315186,,,,,,
24279,51.73175812,,,,,,
11852,52.56097412,,,,,,
24677,52.74186325,,,,,,
11811,52.57507706,,,,,,
24990,61.3945961,,,,,,
12399,55.66427231,,,,,,
24812,51.27167511,,,,,,
11533,53.58806229,,,,,,
11755,52.82272339,,,,,,
24657,52.92859268,,,,,,
24381,59.73266983,,,,,,
11948,51.49333572,,,,,,
24553,51.44719696,,,,,,
24649,52.78800964,,,,,,
11660,52.67915726,,,,,,
11653,52.47945404,,,,,,
25166,52.58282089,,,,,,
11485,52.43692017,,,,,,
12105,51.98336411,,,,,,
24185,51.41113281,,,,,,
24270,52.91837311,,,,,,
24447,52.61932755,,,,,,
12138,53.10958862,,,,,,
24818,66.48654175,,,,,,
11557,51.83221817,,,,,,
12377,59.29364014,,,,,,
11619,73.87625122,,,,,,
11923,53.20957947,,,,,,
24819,52.75221634,,,,,,
24498,60.95317841,,,,,,
11584,51.49949265,,,,,,
24846,51.24360275,,,,,,
24743,51.8589325,,,,,,
24306,62.5642662,,,,,,
24777,53.10442352,,,,,,
12463,52.77316666,,,,,,
11604,52.92155457,,,,,,
12417,52.18712997,,,,,,
24651,58.16651154,,,,,,
11495,53.30177307,,,,,,
23992,53.12982941,,,,,,
24684,52.6615181,,,,,,
24393,53.04925919,,,,,,
12298,70.44035339,,,,,,
12015,53.75558472,,,,,,
11398,53.4580307,,,,,,
24470,53.38650131,,,,,,
24392,65.88491821,,,,,,
24877,52.83672333,,,,,,
11767,52.57759857,,,,,,
24099,70.27204895,,,,,,
24146,52.67310333,,,,,,
24225,52.65341949,,,,,,
11589,52.19324493,,,,,,
25060,65.00057983,,,,,,
24428,53.38532639,,,,,,
24423,53.1775856,,,,,,
11889,68.66798401,,,,,,
24889,53.09777832,,,,,,
24449,48.63632584,,,,,,
24419,52.89680099,,,,,,
24925,52.70094681,,,,,,
11546,52.67108536,,,,,,
24033,52.67873383,,,,,,
11477,52.73282242,,,,,,
12024,53.6623764,,,,,,
11784,52.93916321,,,,,,
24294,52.93168259,,,,,,
11761,52.31171036,,,,,,
11403,51.60638809,,,,,,
11354,75.69319153,,,,,,
11727,53.56637192,,,,,,
12061,53.66322708,,,,,,
24971,53.70184708,,,,,,
24330,53.04238892,,,,,,
24199,52.87817764,,,,,,
24565,62.32958221,,,,,,
11571,69.58229828,,,,,,
24329,52.97202301,,,,,,
12304,51.71083069,,,,,,
11601,70.77458954,,,,,,
24125,51.22076035,,,,,,
25104,53.82835388,,,,,,
11441,53.46958923,,,,,,
12192,53.2128334,,,,,,
24753,52.6978035,,,,,,
24881,63.72528076,,,,,,
12279,52.19848251,,,,,,
11309,53.89441299,,,,,,
24485,53.77719498,,,,,,
24484,53.80620575,,,,,,
24211,53.74046707,,,,,,
24038,53.76787567,,,,,,
11545,48.92759323,,,,,,
12140,53.76663589,,,,,,
24295,53.70694351,,,,,,
11980,53.78145218,,,,,,
12299,63.6160202,,,,,,
11322,55.74069977,,,,,,
11822,53.68951797,,,,,,
11563,64.6733551,,,,,,
11597,53.81489182,,,,,,
11366,60.35383987,,,,,,
12325,53.50177765,,,,,,
11772,53.78417969,,,,,,
24941,53.84193802,,,,,,
12107,53.57690048,,,,,,
24622,61.90028,,,,,,
12226,53.60638428,,,,,,
11916,53.7776947,,,,,,
11471,62.68288803,,,,,,
11376,53.74477768,,,,,,
24999,53.71090317,,,,,,
11595,63.06054688,,,,,,
24853,53.75431061,,,,,,
12331,66.68438721,,,,,,
24573,53.74277878,,,,,,
12272,53.50400543,,,,,,
24508,53.78744507,,,,,,
11458,65.9828949,,,,,,
11534,53.63129807,,,,,,
11673,53.48896408,,,,,,
11794,53.53834534,,,,,,
11575,58.16003418,,,,,,
12278,53.61011887,,,,,,
12150,53.68568039,,,,,,
12197,53.7244873,,,,,,
25011,62.08402252,,,,,,
24189,53.46526337,,,,,,
12156,53.41757584,,,,,,
12184,53.45568466,,,,,,
11635,53.72262955,,,,,,
11952,53.36166763,,,,,,
24417,53.36235428,,,,,,
12214,67.88708496,,,,,,
24071,53.47727966,,,,,,
11896,53.37023544,,,,,,
24936,53.23643494,,,,,,
24549,65.15807343,,,,,,
24755,60.35310745,,,,,,
24460,53.46859741,,,,,,
24624,53.70174408,,,,,,
24968,53.35653687,,,,,,
24720,53.10632324,,,,,,
12036,61.90778351,,,,,,
24240,53.56471252,,,,,,
24217,53.5731163,,,,,,
24316,54.82432938,,,,,,
12436,53.23033142,,,,,,
24687,52.85279083,,,,,,
11902,53.02471924,,,,,,
11863,53.54059982,,,,,,
25044,53.53062439,,,,,,
12310,53.56152725,,,,,,
11451,53.34957886,,,,,,
11429,53.1326828,,,,,,
11570,53.27873993,,,,,,
11625,53.53889084,,,,,,
11384,53.39725876,,,,,,
24725,53.54371262,,,,,,
25143,64.67681885,,,,,,
11362,53.49266434,,,,,,
11642,53.24464798,,,,,,
11824,53.34274292,,,,,,
24533,53.31522751,,,,,,
11647,53.47304153,,,,,,
11345,53.22340393,,,,,,
11581,69.88184357,,,,,,
24410,53.50208664,,,,,,
24365,53.7763443,,,,,,
11599,53.34768677,,,,,,
12246,53.32691574,,,,,,
24064,62.24210739,,,,,,
24424,53.22304153,,,,,,
11828,68.97528839,,,,,,
25042,60.46761703,,,,,,
24471,66.54909515,,,,,,
12277,53.30584717,,,,,,
11798,53.327034,,,,,,
25006,53.54485703,,,,,,
24504,53.48955154,,,,,,
25184,53.41109848,,,,,,
11555,53.43978119,,,,,,
11664,53.18875122,,,,,,
12154,53.76212311,,,,,,
24032,60.52027512,,,,,,
12431,53.25087738,,,,,,
24614,53.71940231,,,,,,
11632,53.38831329,,,,,,
24871,53.33118057,,,,,,
24404,66.07390594,,,,,,
12091,53.41767883,,,,,,
11350,53.13171387,,,,,,
12128,53.27692032,,,,,,
24947,62.2026329,,,,,,
24487,53.25112152,,,,,,
24620,53.13293457,,,,,,
11871,53.20103455,,,,,,
11603,53.32725906,,,,,,
24450,53.26987076,,,,,,
24868,53.14538574,,,,,,
24480,53.2311058,,,,,,
24632,53.08997726,,,,,,
24960,61.40887451,,,,,,
23997,53.06989288,,,,,,
24456,53.21058655,,,,,,
25130,53.25689316,,,,,,
24203,53.39862061,,,,,,
24672,53.23672104,,,,,,
24922,61.42288589,,,,,,
11732,53.32585144,,,,,,
24023,51.62611389,,,,,,
25017,53.10630798,,,,,,
11499,53.14253235,,,,,,
11645,53.52716446,,,,,,
11351,53.33341217,,,,,,
12497,53.52875137,,,,,,
11658,66.45123291,,,,,,
24879,53.5333519,,,,,,
11776,53.43382645,,,,,,
12328,53.34348679,,,,,,
11389,53.25009155,,,,,,
12240,53.24245834,,,,,,
24057,53.0622139,,,,,,
25062,61.08766174,,,,,,
24351,53.38304138,,,,,,
24952,60.73922348,,,,,,
11687,64.37230682,,,,,,
25112,53.31430817,,,,,,
11294,68.30036926,,,,,,
24547,53.29411316,,,,,,
24164,59.48288727,,,,,,
11352,53.04873276,,,,,,
12486,53.08155441,,,,,,
24262,57.59055328,,,,,,
24001,52.90953064,,,,,,
12522,53.27004623,,,,,,
24635,59.10913467,,,,,,
11873,53.13203812,,,,,,
12479,53.09051895,,,,,,
11656,53.07746124,,,,,,
12397,58.18776321,,,,,,
24603,53.14817047,,,,,,
24078,53.11721039,,,,,,
12293,53.07863998,,,,,,
11654,53.11001968,,,,,,
12423,65.56288147,,,,,,
12503,53.04421234,,,,,,
11711,53.38449097,,,,,,
24913,53.25407791,,,,,,
12426,53.28349304,,,,,,
11293,53.28523636,,,,,,
11904,53.3801384,,,,,,
12401,52.81247711,,,,,,
24206,62.19999695,,,,,,
25129,53.05405426,,,,,,
24148,53.18019867,,,,,,
24411,53.12753296,,,,,,
24920,53.13242722,,,,,,
11700,53.13542938,,,,,,
24896,66.01971436,,,,,,
25078,53.02261353,,,,,,
24633,52.67253876,,,,,,
24580,53.06256485,,,,,,
24648,53.18757248,,,,,,
12365,53.12937164,,,,,,
25065,53.07876587,,,,,,
12308,52.98427582,,,,,,
12367,53.17225266,,,,,,
12266,53.04492569,,,,,,
11638,52.99979782,,,,,,
12153,52.94483566,,,,,,
11391,53.04560852,,,,,,
12390,56.33872604,,,,,,
11437,64.12619019,,,,,,
11921,53.04572678,,,,,,
11739,53.05739212,,,,,,
25138,53.13871384,,,,,,
12517,59.31727219,,,,,,
11848,60.15198898,,,,,,
24591,53.04445267,,,,,,
24778,53.12834167,,,,,,
11363,53.12390518,,,,,,
24882,53.10240555,,,,,,
11802,53.01767349,,,,,,
24437,52.93798065,,,,,,
24355,52.98889542,,,,,,
25014,53.05820084,,,,,,
24525,53.0319252,,,,,,
11833,53.20623398,,,,,,
11404,53.10156631,,,,,,
24171,52.95582199,,,,,,
11986,53.19623566,,,,,,
11328,58.29719925,,,,,,
12494,65.33656311,,,,,,
11805,53.03190613,,,,,,
24110,53.00098419,,,,,,
11646,76.32556152,,,,,,
12227,52.79390335,,,,,,
12510,52.96757126,,,,,,
11928,65.26228333,,,,,,
12457,62.8196907,,,,,,
11968,62.5544548,,,,,,
12037,52.80462265,,,,,,
11991,53.18770599,,,,,,
25022,52.70725632,,,,,,
11349,69.28799438,,,,,,
25037,52.79109573,,,,,,
24690,52.75648117,,,,,,
24429,53.46461487,,,,,,
12237,52.94757462,,,,,,
24911,52.86901855,,,,,,
25061,53.1570282,,,,,,
11728,53.09352875,,,,,,
24905,52.81928635,,,,,,
12242,52.98209763,,,,,,
25199,53.03775406,,,,,,
12019,52.89237595,,,,,,
25067,52.90166473,,,,,,
11643,52.76000595,,,,,,
11425,53.10624695,,,,,,
11331,52.96617126,,,,,,
25039,53.11567688,,,,,,
12449,53.07529831,,,,,,
24175,53.09481049,,,,,,
12216,52.84910202,,,,,,
24401,52.5946312,,,,,,
11995,52.88648987,,,,,,
11540,52.61005402,,,,,,
12424,61.05206299,,,,,,
25073,53.26247406,,,,,,
11386,52.9790802,,,,,,
12496,52.89645767,,,,,,
24848,52.97186661,,,,,,
24784,52.97959518,,,,,,
12519,53.22413254,,,,,,
24347,52.90642548,,,,,,
11895,52.88792419,,,,,,
11963,53.10795593,,,,,,
11827,67.7396698,,,,,,
24577,52.89061356,,,,,,
11834,52.82336426,,,,,,
11766,52.98631287,,,,,,
25132,55.1627655,,,,,,
11367,59.47288132,,,,,,
24514,51.89167404,,,,,,
12425,52.7061615,,,,,,
24337,58.97032547,,,,,,
12230,52.88856888,,,,,,
24834,53.08144379,,,,,,
11385,68.94359589,,,,,,
24196,64.26132202,,,,,,
12057,52.74843216,,,,,,
24754,62.97292328,,,,,,
25050,52.93130112,,,,,,
25127,52.71981049,,,,,,
24197,52.82096481,,,,,,
24475,68.63454437,,,,,,
11920,53.0954628,,,,,,
11810,61.37564087,,,,,,
12161,53.0532074,,,,,,
12186,52.55817413,,,,,,
24029,52.83763504,,,,,,
24075,61.67643356,,,,,,
24965,53.01037979,,,,,,
11931,52.88541794,,,,,,
12178,62.74881363,,,,,,
11792,52.98651123,,,,,,
12526,52.93913651,,,,,,
24919,52.60530472,,,,,,
24516,52.84528732,,,,,,
12340,52.41942215,,,,,,
11942,52.91935349,,,,,,
12073,52.98123169,,,,,,
12248,52.96247864,,,,,,
12481,52.71504211,,,,,,
24502,52.74277496,,,,,,
24760,52.69728851,,,,,,
24949,52.88337708,,,,,,
23993,62.06805801,,,,,,
11781,52.86471558,,,,,,
24963,65.6432724,,,,,,
12050,52.78931046,,,,,,
24263,66.69226074,,,,,,
12288,52.94258499,,,,,,
24050,63.20426559,,,,,,
12142,52.33337784,,,,,,
24957,52.79729462,,,,,,
25140,52.84657288,,,,,,
25075,52.79205704,,,,,,
24893,52.86171341,,,,,,
11313,52.63364792,,,,,,
24395,52.55110931,,,,,,
25030,52.70322418,,,,,,
12089,68.71458435,,,,,,
24157,52.77801132,,,,,,
24286,52.54306412,,,,,,
24326,52.90901184,,,,,,
25038,62.98930359,,,,,,
24036,67.7436142,,,,,,
24910,65.14507294,,,,,,
11778,52.82794189,,,,,,
11951,52.6229744,,,,,,
12420,52.76420212,,,,,,
24610,52.98613358,,,,,,
11999,52.62758255,,,,,,
11636,52.57455826,,,,,,
11615,52.89693451,,,,,,
24318,52.64506149,,,,,,
24093,52.6846199,,,,,,
24309,71.69159698,,,,,,
11422,52.66496277,,,,,,
24701,52.85245132,,,,,,
11910,58.55398941,,,,,,
11298,63.51747131,,,,,,
24297,69.5925293,,,,,,
24823,53.01853561,,,,,,
24554,52.8483429,,,,,,
24399,52.85506821,,,,,,
24244,52.74398041,,,,,,
24845,63.69442368,,,,,,
24714,52.56675339,,,,,,
12194,52.96627808,,,,,,
24983,52.83082199,,,,,,
24004,52.99881744,,,,,,
11964,52.92853928,,,,,,
24193,52.65437698,,,,,,
11796,52.72842407,,,,,,
24586,52.59886551,,,,,,
24288,52.93520737,,,,,,
24939,52.83072281,,,,,,
24946,65.23304749,,,,,,
11447,52.63286591,,,,,,
24287,52.80886078,,,,,,
24256,52.54687881,,,,,,
24650,52.93625259,,,,,,
24515,52.79589462,,,,,,
25146,52.67177963,,,,,,
12296,52.83697128,,,,,,
12119,52.70465469,,,,,,
24627,63.71562195,,,,,,
24615,47.31738663,,,,,,
25153,52.73241806,,,,,,
24320,52.50733185,,,,,,
24795,63.32685471,,,,,,
24271,52.58311081,,,,,,
24974,52.69413376,,,,,,
24348,52.71699905,,,,,,
11400,52.42044067,,,,,,
12126,62.99878693,,,,,,
12443,52.40626144,,,,,,
12006,52.60895157,,,,,,
12078,52.62907028,,,,,,
25168,52.64781952,,,,,,
11566,52.54702759,,,,,,
11839,52.65050125,,,,,,
11730,52.50946808,,,,,,
24544,52.56233978,,,,,,
11903,52.44083023,,,,,,
12358,52.45918655,,,,,,
12379,52.52345276,,,,,,
11691,52.64798355,,,,,,
11535,52.64114761,,,,,,
11450,63.81394577,,,,,,
25093,52.6268959,,,,,,
12120,52.65844727,,,,,,
25068,52.60799789,,,,,,
24135,52.66076279,,,,,,
12205,52.77884674,,,,,,
23990,52.63378525,,,,,,
11462,52.79689407,,,,,,
11826,52.604599,,,,,,
25074,52.31222153,,,,,,
24051,52.61604691,,,,,,
25021,63.46583939,,,,,,
12478,61.21208954,,,,,,
11416,52.23664474,,,,,,
24742,52.39423752,,,,,,
24363,52.87175751,,,,,,
24187,52.54675674,,,,,,
12086,52.3164978,,,,,,
24092,52.52080917,,,,,,
24497,52.40608978,,,,,,
24398,65.91570282,,,,,,
12117,52.63567734,,,,,,
12297,52.4698143,,,,,,
12131,52.44931793,,,,,,
11944,63.27042007,,,,,,
24200,52.43769836,,,,,,
12023,52.87250519,,,,,,
24539,70.11334991,,,,,,
12439,52.24320221,,,,,,
11883,52.85561752,,,,,,
24501,52.65829086,,,,,,
25105,52.66044617,,,,,,
23999,52.52066422,,,,,,
11795,67.06114197,,,,,,
12363,72.3199234,,,,,,
11837,52.37144089,,,,,,
24222,52.79078293,,,,,,
11522,64.84627533,,,,,,
25071,58.20196152,,,,,,
24673,64.89342499,,,,,,
11680,52.62157822,,,,,,
24572,52.54708862,,,,,,
11426,52.64231873,,,,,,
12176,52.43654633,,,,,,
11753,52.23487854,,,,,,
25090,52.54547501,,,,,,
12028,52.54068756,,,,,,
12203,52.32944489,,,,,,
12456,52.57692719,,,,,,
24052,52.46047974,,,,,,
12442,52.50570297,,,,,,
24528,55.92128754,,,,,,
11720,52.28044891,,,,,,
24152,52.6993866,,,,,,
11669,52.5515976,,,,,,
25027,52.50155258,,,,,,
24058,52.31524277,,,,,,
25135,52.14358521,,,,,,
12056,52.43571091,,,,,,
12255,52.44429779,,,,,,
24850,52.37205505,,,,,,
24897,52.51404572,,,,,,
12324,52.24666977,,,,,,
24509,52.42388153,,,,,,
12302,52.43888092,,,,,,
24988,52.3837204,,,,,,
24811,52.66417694,,,,,,
12042,52.55931091,,,,,,
24403,52.07555771,,,,,,
12261,52.26586151,,,,,,
24134,52.45820999,,,,,,
24556,52.38492203,,,,,,
24332,52.46570587,,,,,,
24111,58.95420456,,,,,,
24867,68.87893677,,,,,,
25142,52.53969193,,,,,,
24726,52.50465393,,,,,,
24167,52.28997421,,,,,,
11688,62.06664276,,,,,,
24807,51.95549774,,,,,,
11438,66.39025879,,,,,,
24716,52.28181458,,,,,,
24774,63.77540588,,,,,,
24864,52.0309639,,,,,,
11993,52.5288353,,,,,,
12004,52.29135132,,,,,,
24929,52.68824005,,,,,,
24085,52.70072556,,,,,,
11716,52.14575195,,,,,,
24305,63.01011276,,,,,,
12312,52.88914108,,,,,,
12492,52.36151886,,,,,,
24994,52.31306076,,,,,,
12391,52.3714447,,,,,,
24370,52.61024094,,,,,,
24121,61.2433548,,,,,,
11668,52.41509628,,,,,,
12322,52.52756882,,,,,,
11420,73.53242493,,,,,,
12047,52.28835678,,,,,,
24918,52.25353241,,,,,,
11473,68.52028656,,,,,,
24430,52.40227127,,,,,,
24477,52.0935936,,,,,,
24492,52.28039932,,,,,,
24386,51.99933243,,,,,,
24894,52.4347496,,,,,,
24037,52.3656044,,,,,,
25162,52.27576065,,,,,,
24737,52.39560318,,,,,,
25118,52.45363235,,,,,,
25200,52.44000626,,,,,,
12387,63.21753693,,,,,,
24236,52.34236908,,,,,,
24137,64.08509827,,,,,,
24323,66.48058319,,,,,,
25077,52.03699875,,,,,,
11479,52.39823914,,,,,,
24490,52.21863174,,,,,,
12202,52.31474686,,,,,,
12276,48.73070908,,,,,,
12385,52.01613235,,,,,,
24884,52.4021492,,,,,,
11434,52.27997208,,,,,,
24457,52.27319717,,,,,,
11611,52.18392563,,,,,,
24782,52.46697998,,,,,,
11326,52.24696732,,,,,,
24499,52.19797897,,,,,,
11721,51.47364044,,,,,,
12096,52.16129303,,,,,,
24346,52.34995651,,,,,,
12334,66.23509979,,,,,,
25063,52.3702507,,,,,,
24512,51.89157486,,,,,,
11482,52.04493332,,,,,,
12527,51.93714142,,,,,,
24366,51.99115372,,,,,,
12265,52.24076843,,,,,,
24902,52.59053802,,,,,,
24851,52.24265671,,,,,,
12098,52.20196152,,,,,,
12052,58.59160233,,,,,,
24024,52.18831635,,,,,,
12347,52.18470001,,,,,,
12262,52.53487015,,,,,,
24986,52.18883514,,,,,,
11528,52.46787643,,,,,,
11296,52.35001373,,,,,,
24679,52.25854111,,,,,,
11529,52.2106514,,,,,,
12275,59.75811386,,,,,,
24500,62.22179031,,,,,,
25125,57.36968231,,,,,,
24153,52.62619019,,,,,,
11585,52.09900665,,,,,,
24563,52.3050499,,,,,,
24358,52.19765472,,,,,,
12338,52.49742126,,,,,,
24692,52.27301025,,,,,,
11961,52.20280838,,,,,,
25209,52.02965546,,,,,,
24353,60.20715332,,,,,,
11773,64.48513794,,,,,,
12021,52.19976044,,,,,,
12283,55.63896561,,,,,,
24976,52.40409088,,,,,,
24985,52.36779785,,,,,,
12493,52.21764755,,,,,,
12529,52.29301834,,,,,,
12045,52.15762711,,,,,,
25177,51.95067596,,,,,,
25198,52.04382706,,,,,,
12243,52.57300186,,,,,,
11596,52.40111542,,,,,,
11626,52.30261993,,,,,,
11738,52.22985458,,,,,,
24218,52.39397812,,,,,,
12013,65.72834778,,,,,,
11729,52.13866806,,,,,,
12260,52.25584793,,,,,,
25009,52.28789139,,,,,,
24722,52.01434326,,,,,,
12252,52.02939224,,,,,,
12187,69.14612579,,,,,,
11861,52.3103714,,,,,,
11787,52.21494293,,,,,,
24758,52.15531921,,,,,,
11740,52.32377243,,,,,,
24272,52.42510223,,,,,,
12386,52.25769424,,,,,,
11574,52.38700867,,,,,,
11598,73.28908539,,,,,,
24166,52.25905228,,,,,,
12419,51.45163727,,,,,,
11428,51.96911621,,,,,,
24955,51.99623871,,,,,,
12058,52.11518097,,,,,,
24734,51.94437408,,,,,,
24349,51.48254013,,,,,,
11491,60.74957275,,,,,,
24972,52.48960114,,,,,,
24151,51.95860672,,,,,,
25207,52.06043243,,,,,,
12319,62.66068649,,,,,,
11480,52.39547348,,,,,,
11452,52.1312561,,,,,,
12196,51.76694107,,,,,,
11371,51.91312027,,,,,,
12046,52.10784531,,,,,,
25083,51.79513931,,,,,,
11383,52.11073685,,,,,,
12290,52.12232971,,,,,,
12175,51.80970001,,,,,,
24120,52.00349045,,,,,,
11791,51.35340118,,,,,,
11340,60.73624802,,,,,,
12380,51.91006088,,,,,,
11564,52.07945633,,,,,,
11893,43.7096405,,,,,,
24438,51.69864273,,,,,,
24360,67.27587128,,,,,,
12182,51.58422089,,,,,,
11763,51.94485474,,,,,,
24000,51.93939209,,,,,,
12323,51.85151672,,,,,,
11947,52.08672714,,,,,,
25116,52.05054474,,,,,,
24790,52.07360458,,,,,,
12076,52.13809204,,,,,,
12418,52.18655396,,,,,,
25163,51.57226563,,,,,,
23989,51.68715286,,,,,,
12270,63.83928299,,,,,,
24368,62.16172028,,,,,,
12071,62.79353714,,,,,,
12433,51.90546799,,,,,,
24007,52.01057053,,,,,,
11410,60.10305786,,,,,,
11343,52.25746918,,,,,,
12236,63.46662521,,,,,,
24594,63.68024445,,,,,,
25003,51.93911362,,,,,,
11983,52.12559891,,,,,,
24273,51.97529602,,,,,,
24077,51.59786606,,,,,,
24530,52.0099678,,,,,,
24872,61.74852753,,,,,,
24727,64.64579773,,,,,,
25204,69.5506134,,,,,,
12077,51.87973404,,,,,,
11467,61.15215302,,,,,,
24409,64.00808716,,,,,,
11850,51.96635437,,,,,,
12081,58.47852325,,,,,,
11789,51.6697731,,,,,,
11411,51.69071198,,,,,,
25180,52.02505112,,,,,,
11747,51.7297821,,,,,,
11435,62.94800186,,,,,,
12122,51.69306564,,,,,,
23984,51.60678101,,,,,,
11771,51.90628052,,,,,,
24284,51.90860367,,,,,,
11762,51.83970261,,,,,,
11890,51.63875198,,,,,,
12491,52.17344284,,,,,,
11667,52.01948929,,,,,,
12211,51.96567917,,,,,,
24966,51.74676514,,,,,,
24080,62.9467392,,,,,,
24776,51.92919922,,,,,,
24769,59.52897644,,,,,,
25136,69.151474,,,,,,
12341,67.57321167,,,,,,
24252,51.92835617,,,,,,
12524,51.84652328,,,,,,
11455,51.74823761,,,,,,
24585,51.43876648,,,,,,
24267,51.69985962,,,,,,
24455,51.93222046,,,,,,
24095,51.63707352,,,,,,
24810,51.41707611,,,,,,
24461,51.4573822,,,,,,
12343,61.93252563,,,,,,
24532,51.69176483,,,,,,
24208,51.52740479,,,,,,
24964,51.33366013,,,,,,
25033,62.05243683,,,,,,
12374,51.80806732,,,,,,
11401,61.25469208,,,,,,
11308,51.87304688,,,,,,
11551,51.94084549,,,,,,
24745,51.66536331,,,,,,
11316,51.49941254,,,,,,
12352,51.75960159,,,,,,
25114,51.80595398,,,,,,
11696,73.27149963,,,,,,
12458,69.93927765,,,,,,
24427,71.2387619,,,,,,
24478,51.50647354,,,,,,
24067,51.38913727,,,,,,
11759,51.77927399,,,,,,
25124,51.47218323,,,,,,
24334,51.21791458,,,,,,
12474,51.62299347,,,,,,
24593,62.26691437,,,,,,
24301,51.53182983,,,,,,
12014,51.35302734,,,,,,
11891,51.61528015,,,,,,
12395,51.77822495,,,,,,
12394,51.23566437,,,,,,
25206,57.16835785,,,,,,
24183,51.50443649,,,,,,
11526,60.37157822,,,,,,
24479,51.51837158,,,,,,
11397,56.77913284,,,,,,
24979,51.67551804,,,,,,
24087,51.73380661,,,,,,
12381,51.29816437,,,,,,
12408,51.28870773,,,,,,
24724,51.23274231,,,,,,
12132,51.22372437,,,,,,
24446,51.06098557,,,,,,
25025,51.18362808,,,,,,
24766,51.09603119,,,,,,
12231,51.04145432,,,,,,
24233,72.07378387,,,,,,
24609,62.79201889,,,,,,
24723,47.19057846,,,,,,
24231,45.99408722,,,,,,
11624,45.7606163,,,,,,
12378,47.57951355,,,,,,
25110,46.79895782,,,,,,
12267,47.10212708,,,,,,
25051,46.94512177,,,,,,
24400,46.4369812,,,,,,
11497,45.52339554,,,,,,
24277,47.68671036,,,,,,
11927,45.91762543,,,,,,
12370,48.31199265,,,,,,
11930,47.22840118,,,,,,
24469,47.62817001,,,,,,
11657,47.16007996,,,,,,
25084,47.32723236,,,,,,
12357,46.29043579,,,,,,
12157,46.30184174,,,,,,
24091,48.3171463,,,,,,
24468,46.77619934,,,,,,
24086,45.20652771,,,,,,
11614,45.27983093,,,,,,
24090,47.51562119,,,,,,
12189,47.16388321,,,,,,
11415,47.1163826,,,,,,
24488,47.01222229,,,,,,
11760,69.21912384,,,,,,
24109,46.75760651,,,,,,
24026,45.65775299,,,,,,
12179,45.37139511,,,,,,
24996,71.38026428,,,,,,
24177,47.50550079,,,,,,
24641,46.48197174,,,,,,
11310,64.83084106,,,,,,
11395,45.55689621,,,,,,
24142,45.40868759,,,,,,
24361,47.72409821,,,,,,
11722,46.48985291,,,,,,
23979,70.57115173,,,,,,
11355,69.94623566,,,,,,
24044,46.88347244,,,,,,
24113,46.87495804,,,,,,
12031,63.35025406,,,,,,
24081,46.9107132,,,,,,
24683,47.37637329,,,,,,
24588,47.50819016,,,,,,
11764,45.99908447,,,,,,
12447,68.82915497,,,,,,
11612,46.48995209,,,,,,
24815,46.40150452,,,,,,
12329,46.33225632,,,,,,
12053,63.48594284,,,,,,
23978,46.11738586,,,,,,
24686,64.57368469,,,,,,
24302,44.99258423,,,,,,
11618,63.38619995,,,,,,
11464,47.36696243,,,,,,
11399,46.86916733,,,,,,
11375,57.7310791,,,,,,
